index,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1249,2710,20,RL,,8789,2,0,3,4,4,5,3,Sawyer,Norm,Norm,1Fam,1,5,6,1967,1967,Gable,2,VinylSd,VinylSd,1,0,3,3,5,3,3,2,3,659,1,0,253,912,5,3,Y,5,941,0,0,941,0,0,1,0,3,1,3,6,8,1,1,5,1967,1,1,288,3,3,3,64,0,0,0,0,0,0,0,,0,6,2006,WD,Normal
1250,2711,80,RL,100,14330,2,0,3,2,4,4,3,Veenker,Norm,Norm,1Fam,8,7,4,1974,1974,Gable,2,WdShing,Wd Sdng,3,145,4,2,5,4,3,4,5,1023,4,497,228,1748,5,4,Y,5,2151,495,0,2646,1,2,2,0,3,1,4,9,5,4,3,5,1974,2,2,550,3,3,3,641,100,0,0,0,800,4,4,,0,1,2006,WD,Normal
1251,2712,60,RL,105,11025,2,0,4,2,4,5,2,NoRidge,Norm,Norm,1Fam,4,8,5,1992,1993,Gable,2,HdBoard,ImStucc,3,692,4,3,4,5,3,4,6,1118,1,0,216,1334,5,5,Y,5,1520,1306,0,2826,1,0,2,1,3,1,4,9,8,3,3,5,1992,2,3,888,3,3,3,177,208,186,0,0,0,0,0,,0,10,2006,WD,Normal
1252,2713,120,FV,34,3628,2,2,4,4,4,5,3,Somerst,Norm,Norm,TwnhsE,1,7,5,2004,2004,Gable,2,MetalSd,MetalSd,1,0,4,3,4,4,3,1,1,0,1,0,1143,1143,5,5,Y,5,1143,0,0,1143,0,0,1,1,1,1,4,5,8,1,4,5,2004,2,2,588,3,3,3,0,191,0,0,0,0,0,0,,0,5,2006,WD,Normal
1253,2714,160,FV,24,2544,2,2,4,4,4,5,3,Somerst,Norm,Norm,Twnhs,4,7,5,2005,2005,Gable,2,MetalSd,MetalSd,1,0,4,3,4,4,3,1,1,0,1,0,600,600,5,5,Y,5,520,623,80,1223,0,0,2,1,2,1,4,4,8,0,0,1,2005,2,2,480,3,3,3,0,166,0,0,0,0,0,0,,0,7,2006,WD,Normal
1254,2715,160,FV,,2998,2,0,4,4,4,5,3,Somerst,Norm,Norm,TwnhsE,4,6,5,2000,2000,Gable,2,MetalSd,MetalSd,3,513,4,3,4,4,3,1,6,353,1,0,403,756,5,5,Y,5,768,756,0,1524,0,0,2,1,2,1,4,4,8,0,0,1,2000,1,2,440,3,3,3,0,32,0,0,0,0,0,0,,0,6,2006,WD,Normal
1255,2716,160,FV,,4447,2,0,3,4,4,2,3,Somerst,Norm,Norm,TwnhsE,4,7,5,2003,2003,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,1,0,1,0,530,530,5,5,Y,5,530,550,0,1080,0,0,2,1,2,1,4,4,8,0,0,5,2003,2,2,496,3,3,3,0,50,0,0,0,0,0,0,,0,7,2006,WD,Normal
1256,2717,60,FV,114,8314,2,2,3,4,4,4,3,Somerst,Norm,Norm,1Fam,4,7,5,1997,1998,Hip,2,Wd Sdng,Wd Sdng,1,0,4,3,4,4,3,1,1,0,1,0,569,569,5,5,Y,5,854,840,0,1694,0,0,2,1,3,1,4,6,8,1,3,3,1997,1,1,434,3,3,3,0,382,0,0,110,0,0,4,,0,11,2006,WD,Normal
1257,2718,20,FV,60,7180,2,2,3,4,4,5,3,Somerst,Norm,Norm,1Fam,1,8,5,2001,2002,Gable,2,CemntBd,CmentBd,1,0,4,3,4,4,3,1,1,0,1,0,1568,1568,5,5,Y,5,1568,0,0,1568,0,0,2,0,3,1,4,6,8,1,3,5,2001,2,2,564,3,3,3,0,266,0,0,0,0,0,0,,0,9,2006,WD,Normal
1258,2719,190,RL,79,13110,2,0,3,4,4,4,3,NWAmes,RRAn,Feedr,2fmCon,1,5,6,1972,1972,Gable,2,Plywood,Plywood,3,144,3,3,5,4,3,1,6,962,1,0,191,1153,5,5,Y,5,1193,0,0,1193,1,0,2,0,2,1,3,6,8,0,0,5,1972,3,2,501,3,3,3,140,153,0,0,0,0,0,3,,0,7,2006,WD,Normal
1259,2720,20,RL,78,10140,2,0,4,4,4,5,3,NWAmes,RRAn,Norm,1Fam,1,7,6,1967,1967,Hip,2,HdBoard,HdBoard,3,264,3,3,5,3,3,1,4,553,2,68,713,1334,5,4,Y,5,1334,0,0,1334,1,0,2,0,3,1,3,7,8,0,0,5,1967,2,2,477,3,3,3,0,20,35,0,264,0,0,0,,0,4,2006,WD,Normal
1260,2721,20,RL,80,9600,2,0,4,4,4,4,3,NAmes,Feedr,Norm,1Fam,1,5,5,1968,1968,Gable,2,MetalSd,MetalSd,1,0,3,3,5,3,3,1,5,758,1,0,293,1051,5,4,Y,5,1051,0,0,1051,1,0,1,0,3,1,3,6,8,0,0,5,1968,2,2,504,3,3,3,0,0,0,0,0,0,0,0,,0,7,2006,WD,Normal
1261,2722,60,RL,72,8640,2,0,4,4,4,5,3,NAmes,Feedr,Norm,1Fam,4,5,5,1968,1968,Gable,2,HdBoard,HdBoard,3,300,3,3,5,4,2,2,5,361,3,483,56,900,5,5,Y,5,884,886,0,1770,1,0,1,1,4,1,3,7,8,0,0,5,1968,2,2,530,3,3,3,0,60,0,0,270,0,0,0,Shed,455,6,2006,WD,Normal
1262,2723,20,RL,78,9360,2,0,4,4,4,5,3,NAmes,Feedr,Norm,1Fam,1,6,7,1968,2004,Hip,2,HdBoard,HdBoard,3,203,3,3,5,3,3,3,5,760,1,0,216,976,5,3,Y,5,976,0,0,976,1,0,1,0,2,1,4,4,8,1,2,5,1968,2,2,504,3,3,3,94,0,0,0,0,0,0,0,,0,8,2006,WD,Abnorml
1263,2724,85,RL,70,8400,2,0,4,4,4,5,3,NAmes,Feedr,Norm,1Fam,7,5,6,1968,1968,Gable,2,HdBoard,HdBoard,1,0,3,3,5,4,3,4,6,744,1,0,89,833,5,4,Y,5,898,0,0,898,1,0,1,0,3,1,3,6,8,0,0,5,1968,2,1,326,3,3,3,143,0,0,0,0,0,0,0,,0,8,2006,WD,Normal
1264,2725,20,RL,,9759,2,0,3,4,4,5,3,NAmes,Norm,Norm,1Fam,1,5,5,1966,1966,Gable,2,Plywood,Plywood,1,0,3,3,5,3,3,1,4,799,1,0,252,1051,5,3,Y,5,1051,0,0,1051,1,0,1,0,3,1,3,6,8,0,0,5,1966,2,1,264,3,3,3,182,88,0,0,0,0,0,0,,0,3,2006,WD,Normal
1265,2726,80,RL,80,9600,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,8,5,7,1967,1967,Gable,2,MetalSd,MetalSd,3,140,3,3,4,3,3,3,5,602,3,402,137,1141,5,4,Y,5,1141,0,0,1141,1,0,1,0,3,1,3,6,8,0,0,5,1967,1,1,568,3,3,3,0,78,0,0,0,0,0,0,,0,7,2006,WD,Normal
1266,2727,190,RL,80,8800,2,0,4,4,4,5,3,NAmes,RRAn,Norm,2fmCon,1,6,7,1965,2000,Hip,2,BrkFace,VinylSd,1,0,3,4,4,3,3,2,5,901,4,252,34,1187,5,5,Y,5,1565,0,0,1565,1,0,2,0,3,1,4,7,7,2,3,5,1965,2,1,299,3,3,3,200,25,211,0,0,0,0,3,Shed,460,6,2006,WD,Abnorml
1267,2728,20,RL,,10368,2,0,3,4,4,3,3,NAmes,Norm,Norm,1Fam,1,6,6,1964,1964,Hip,2,HdBoard,HdBoard,3,112,3,3,5,3,3,1,5,260,2,748,0,1008,5,5,Y,5,1488,0,0,1488,1,0,1,1,3,1,3,7,8,1,4,5,1964,3,2,430,3,3,3,154,60,0,0,0,0,0,0,,0,4,2006,WD,Normal
1268,2729,60,RL,85,9350,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,4,5,6,1964,1964,Gable,2,HdBoard,HdBoard,1,0,3,3,5,3,3,1,5,360,1,0,360,720,5,4,Y,5,720,720,0,1440,0,0,1,1,4,1,3,7,8,1,1,5,1964,3,2,480,3,3,3,0,32,240,0,0,0,0,0,,0,7,2006,WD,Normal
1269,2730,20,RL,80,10800,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,5,7,1960,1960,Hip,2,Wd Sdng,Wd Sdng,3,88,3,3,5,3,3,1,5,632,1,0,616,1248,5,5,Y,5,1248,0,0,1248,1,0,1,0,3,1,3,6,8,0,0,5,1960,1,1,286,3,3,3,0,0,0,0,0,0,0,3,,0,5,2006,WD,Normal
1270,2731,30,RL,60,8550,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,6,8,1934,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,5,3,3,1,4,574,1,0,242,816,5,5,Y,5,816,0,0,816,1,0,1,0,2,1,3,4,8,1,2,5,1949,1,1,240,3,3,3,228,0,40,0,0,0,0,3,,0,7,2006,WD,Normal
1271,2732,20,RL,68,9724,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,5,7,1947,1950,Hip,2,BrkFace,BrkFace,1,0,3,3,5,3,3,1,1,0,1,0,938,938,5,5,Y,5,1043,0,0,1043,0,0,1,0,2,1,3,5,8,1,4,1,1947,1,1,273,3,3,3,125,48,0,0,0,0,0,2,,0,5,2006,WD,Normal
1272,2733,20,RL,80,9600,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,5,6,1961,1990,Gable,2,WdShing,Wd Shng,1,0,3,3,5,3,3,2,4,915,1,0,336,1251,5,3,Y,5,1433,0,0,1433,1,0,1,0,3,1,3,7,7,1,4,5,1961,1,2,441,3,3,3,144,0,205,0,0,0,0,0,,0,6,2006,WD,Normal
1273,2734,20,RL,89,10858,2,0,4,4,4,4,3,NAmes,Feedr,Norm,1Fam,1,5,6,1952,1952,Gable,2,Wd Sdng,Plywood,5,150,3,4,5,3,3,2,2,40,1,0,1404,1444,5,5,Y,5,1624,0,0,1624,1,0,1,0,2,1,3,6,7,1,4,5,1952,2,1,240,3,3,3,0,40,324,0,0,0,0,3,,0,7,2006,WD,Partial
1274,2735,20,RL,80,9600,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,5,5,1951,1951,Gable,2,HdBoard,HdBoard,5,144,3,3,5,3,3,1,5,996,1,0,60,1056,5,5,Y,4,1216,0,0,1216,1,0,1,0,3,1,3,7,8,0,0,5,1951,2,1,280,3,3,3,0,0,0,0,0,0,0,0,,0,5,2006,WD,Normal
1275,2736,60,RL,79,9462,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,4,5,6,1949,1973,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,5,3,3,1,1,0,1,0,704,704,5,4,Y,4,1024,704,0,1728,0,0,1,1,3,1,3,7,7,1,4,5,1949,1,1,234,3,3,3,245,60,0,0,0,0,0,3,,0,7,2006,WD,Normal
1276,2737,20,RL,82,9888,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,5,6,1954,1975,Gable,2,MetalSd,MetalSd,1,0,3,4,5,3,3,1,4,486,1,0,450,936,5,3,Y,4,936,0,0,936,0,0,1,0,2,1,3,5,8,0,0,5,1954,1,1,240,3,3,3,0,0,160,0,0,0,0,3,,0,3,2006,WD,Normal
1277,2738,90,RL,,8917,2,0,3,4,4,5,3,NAmes,Norm,Norm,Duplex,1,5,5,1967,1967,Gable,2,Plywood,Plywood,1,0,3,3,5,3,3,1,1,0,1,0,1584,1584,5,3,Y,5,1584,0,0,1584,0,0,2,0,4,2,3,8,8,0,0,1,1967,1,2,506,3,3,3,0,0,0,0,0,0,0,0,,0,10,2006,WD,Normal
1278,2739,80,RL,,12700,2,0,3,4,4,5,3,NAmes,Norm,Norm,1Fam,8,6,5,1964,1964,Gable,2,HdBoard,HdBoard,1,0,3,3,5,3,3,1,5,939,1,0,307,1246,5,3,Y,5,1246,0,0,1246,1,0,1,0,3,1,3,6,8,2,4,5,1964,2,2,441,3,3,3,0,69,0,0,0,0,0,0,,0,11,2006,WD,Normal
1279,2740,20,RL,109,9723,2,0,3,4,4,4,3,NAmes,Norm,Norm,1Fam,1,6,7,1963,1963,Hip,2,MetalSd,MetalSd,3,332,3,3,5,3,3,1,1,0,1,0,1008,1008,5,3,Y,5,1008,0,0,1008,0,0,1,0,2,1,3,5,8,0,0,5,1963,2,2,430,3,3,3,0,0,0,0,0,0,0,0,,0,10,2006,WD,Normal
1280,2741,20,RL,70,8400,2,0,4,4,4,4,3,NAmes,Feedr,Norm,1Fam,1,5,5,1957,1957,Gable,2,BrkFace,BrkFace,1,0,3,3,5,2,3,2,4,623,1,0,556,1179,5,4,Y,5,1364,0,0,1364,0,0,1,1,3,1,3,6,8,1,4,5,1957,2,1,331,3,3,3,0,60,0,0,0,0,0,4,,0,3,2006,WD,Normal
1281,2742,20,RL,,9610,2,0,3,4,4,4,3,NAmes,Feedr,Norm,1Fam,1,6,6,1958,1958,Hip,2,Wd Sdng,Wd Sdng,3,632,3,3,5,3,3,1,3,203,1,0,918,1121,5,5,Y,4,1336,0,0,1336,0,0,1,1,3,1,3,7,8,1,3,5,1958,2,2,488,3,3,3,80,0,0,0,0,0,0,0,,0,12,2006,WD,Normal
1282,2743,80,RL,125,10000,2,0,4,4,4,4,3,NAmes,Norm,Norm,1Fam,8,5,6,1956,1956,Hip,2,Wd Sdng,Wd Sdng,3,272,3,3,5,3,3,3,4,678,3,281,99,1058,5,5,Y,5,1370,0,0,1370,1,0,1,0,3,1,3,6,8,1,3,4,1956,2,1,300,3,3,3,191,0,0,0,120,0,0,3,,0,2,2006,WD,Normal
1283,2744,20,RL,72,10152,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,6,6,1956,1994,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,5,3,3,3,4,914,1,0,210,1124,5,5,Y,5,1124,0,0,1124,1,0,1,0,3,1,3,6,8,1,3,5,1956,3,1,353,3,3,3,0,211,180,0,142,0,0,0,,0,5,2006,WD,Normal
1284,2745,20,RL,70,8092,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,6,8,1954,2000,Hip,2,Wd Sdng,Wd Sdng,3,176,3,4,5,3,3,1,5,824,1,0,226,1050,5,5,Y,5,1050,0,0,1050,1,0,1,0,3,1,4,6,8,0,0,5,1954,2,1,286,3,3,3,0,0,0,0,0,0,0,0,,0,6,2006,WD,Abnorml
1285,2746,20,RL,66,12778,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,5,6,1952,2003,Gable,2,MetalSd,MetalSd,1,0,3,3,5,3,3,1,6,658,1,0,350,1008,5,5,Y,4,1008,0,0,1008,1,0,1,0,2,1,3,4,8,0,0,5,1952,2,1,280,3,3,3,0,154,0,0,0,0,0,3,,0,1,2006,WD,Normal
1286,2747,20,RL,75,10170,2,0,4,4,4,4,3,NAmes,Norm,Norm,1Fam,1,6,6,1951,1951,Hip,2,Wd Sdng,Wd Sdng,3,522,3,3,5,3,3,1,1,0,1,0,216,216,5,3,Y,5,1575,0,0,1575,0,0,1,1,2,1,4,5,8,1,4,5,1951,1,2,400,3,3,3,0,0,0,0,0,0,0,0,,0,6,2006,WD,Normal
1287,2748,80,RL,55,7700,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,8,5,7,1956,1956,Gable,2,VinylSd,VinylSd,1,0,3,3,5,4,3,1,4,271,1,0,30,301,5,5,Y,4,1145,0,0,1145,0,0,1,0,3,1,3,6,6,0,0,1,1993,1,2,684,3,3,3,0,0,0,0,0,0,0,2,,0,9,2006,WD,Normal
1288,2749,20,RL,65,11050,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,5,5,1956,1956,Hip,2,Wd Sdng,Wd Sdng,1,0,3,3,5,3,3,1,2,488,1,0,517,1005,5,5,Y,5,1005,0,0,1005,0,0,1,0,2,1,3,6,8,1,3,5,1956,1,1,319,3,3,3,0,0,0,0,288,0,0,0,,0,7,2006,WD,Normal
1289,2750,20,RL,80,13600,2,0,4,3,4,5,3,NAmes,Norm,Norm,1Fam,1,5,6,1955,1955,Gable,2,HdBoard,HdBoard,1,0,3,3,5,3,3,1,3,144,4,912,0,1056,5,4,Y,5,1056,0,0,1056,1,0,1,1,3,1,3,6,8,0,0,5,1955,3,1,300,3,3,3,0,0,0,0,0,0,0,3,Shed,650,11,2006,WD,Normal
1290,2751,20,RL,85,15428,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,5,6,1951,1991,Hip,2,MetalSd,MetalSd,1,0,3,3,5,3,3,1,3,741,1,0,143,884,5,5,Y,5,884,0,0,884,1,0,1,0,2,1,3,4,8,0,0,5,1951,3,1,270,3,3,3,0,0,0,0,195,0,0,0,,0,6,2006,WD,Normal
1291,2752,30,RL,118,21299,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,7,5,1941,1963,Hip,7,BrkFace,BrkFace,1,0,4,3,5,3,3,1,1,0,1,0,929,929,5,5,Y,5,2039,0,0,2039,1,0,1,1,3,1,3,7,7,3,4,6,1941,1,3,791,3,3,3,0,0,90,0,0,0,0,0,,0,12,2006,COD,Abnorml
1292,2753,20,RL,70,13300,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,5,5,1956,2001,Hip,2,Wd Sdng,VinylSd,1,0,3,3,5,3,3,1,3,494,1,0,521,1015,5,4,Y,5,1384,0,0,1384,1,0,1,0,2,1,3,6,7,0,0,5,2001,1,2,896,3,3,3,75,0,0,323,0,0,0,0,Shed,400,6,2006,WD,Normal
1293,2754,190,RL,94,22136,2,0,4,4,4,5,3,OldTown,Artery,Norm,2fmCon,2,5,5,1925,1975,Gable,2,MetalSd,MetalSd,1,0,3,2,5,3,3,2,6,1018,1,0,1153,2171,5,3,Y,5,1392,1248,0,2640,2,0,2,1,5,1,3,10,4,1,4,5,1977,2,3,1008,3,3,1,631,48,148,0,0,0,0,0,,0,7,2006,WD,Normal
1294,2755,50,RL,50,7500,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,2,6,6,1947,1950,Gable,2,VinylSd,VinylSd,1,0,3,3,5,3,3,1,1,0,1,0,784,784,5,5,Y,4,900,412,0,1312,0,0,1,1,3,1,3,6,8,0,0,1,1953,1,2,649,3,3,3,0,28,0,0,0,0,0,0,,0,10,2006,WD,Normal
1295,2756,30,RL,60,10410,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,1,3,8,1930,2001,Gable,2,VinylSd,VinylSd,1,0,3,4,4,3,3,1,1,0,1,0,713,713,5,5,Y,5,713,0,0,713,0,0,1,0,2,1,4,5,8,0,0,1,1936,1,1,371,2,2,1,0,75,161,0,0,0,0,0,,0,10,2006,WD,Normal
1296,2757,30,RL,60,10914,2,3,4,4,4,5,3,NAmes,Artery,Norm,1Fam,1,3,3,1929,1950,Hip,2,Wd Sdng,Wd Sdng,1,0,3,2,5,3,3,2,1,0,1,0,715,715,5,2,N,1,715,0,0,715,0,0,1,0,2,1,3,4,8,0,0,1,1967,1,2,660,2,3,1,0,0,75,0,112,0,0,0,,0,8,2006,WD,Normal
1297,2758,50,RL,60,7008,2,0,4,4,4,4,3,OldTown,Norm,Norm,1Fam,2,4,8,1900,1998,Gable,2,MetalSd,MetalSd,1,0,3,4,6,2,2,1,1,0,1,0,448,448,5,5,Y,5,448,272,0,720,0,0,1,0,1,1,2,5,8,0,0,5,1900,1,1,280,2,3,3,0,0,70,0,0,0,0,0,,0,3,2006,WD,Normal
1298,2759,70,RL,60,7200,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,4,6,8,1915,1950,Gable,2,MetalSd,MetalSd,1,0,3,5,5,3,3,1,3,338,1,0,325,663,5,5,Y,5,774,821,0,1595,0,0,2,0,3,1,3,7,8,1,4,1,1974,1,2,528,3,3,3,49,0,231,0,0,0,0,0,,0,4,2006,WD,Normal
1299,2760,50,RL,60,10818,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,2,4,4,1910,1950,Gable,2,VinylSd,VinylSd,1,0,3,3,6,2,3,1,1,0,1,0,1077,1077,5,3,Y,4,981,779,0,1760,0,0,1,1,4,1,3,7,8,1,3,1,1935,1,2,648,2,3,3,120,0,96,0,0,0,0,0,,0,2,2006,COD,Abnorml
1300,2761,80,RL,83,10184,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,8,6,5,1963,1963,Gable,2,HdBoard,HdBoard,3,379,3,3,5,3,3,3,5,580,1,0,503,1083,5,3,Y,5,1146,0,0,1146,0,1,1,0,3,1,3,6,8,1,4,5,1963,1,1,294,3,3,3,345,75,0,0,0,0,0,0,,0,6,2006,WD,Normal
1301,2762,20,RL,77,9510,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,6,5,1962,1985,Gable,2,HdBoard,HdBoard,4,161,3,3,5,3,3,1,5,701,1,0,434,1135,5,5,Y,5,1207,0,0,1207,0,0,1,1,3,1,3,6,8,0,0,5,1962,2,1,264,3,3,3,0,240,0,0,0,0,0,0,,0,5,2006,WD,Normal
1302,2763,20,RL,80,10800,2,0,4,4,4,5,3,NAmes,PosA,Norm,1Fam,1,6,6,1961,1992,Gable,2,HdBoard,HdBoard,3,104,3,3,5,3,3,1,3,913,1,0,400,1313,5,3,Y,5,1773,0,0,1773,1,0,2,0,3,1,3,6,6,2,3,5,1961,2,2,418,3,3,3,355,98,0,0,144,0,0,0,,0,8,2006,WD,Normal
1303,2764,20,RL,86,11650,2,0,4,4,4,4,3,NAmes,PosA,Norm,1Fam,1,7,5,1959,1959,Hip,2,Plywood,Plywood,4,58,3,3,3,0,0,0,0,0,0,0,0,0,5,4,Y,4,1472,0,0,1472,0,0,2,0,2,1,4,5,8,1,4,5,1959,1,2,484,3,3,3,0,68,0,0,227,0,0,0,,0,6,2006,WD,Normal
1304,2765,60,RL,,18275,2,0,3,2,4,5,3,NAmes,Norm,Norm,1Fam,4,7,8,1962,1998,Gable,2,Plywood,Plywood,1,0,3,3,5,3,3,4,5,636,1,0,802,1438,5,3,Y,5,1900,548,0,2448,1,0,3,0,3,1,3,9,8,2,4,5,1962,2,2,441,3,3,3,520,102,0,0,0,0,0,0,,0,9,2006,WD,Normal
1305,2766,50,RL,60,12144,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,2,4,6,1950,1950,Gable,2,BrkComm,Wd Sdng,1,0,3,3,5,3,3,1,3,455,1,0,455,910,5,4,Y,5,910,611,0,1521,0,0,1,1,3,1,4,6,6,0,0,1,1950,1,1,597,2,3,3,199,0,168,0,0,0,0,0,,0,9,2006,WD,Normal
1306,2767,90,RL,60,8544,2,0,4,4,4,4,3,NAmes,Norm,Norm,Duplex,1,3,4,1950,1950,Gable,2,BrkFace,Stone,1,0,3,3,3,0,0,0,0,0,0,0,0,0,1,2,N,2,1040,0,0,1040,0,0,2,0,2,2,3,6,8,0,0,1,1950,1,2,400,3,2,3,0,0,0,0,0,0,0,0,,0,12,2006,WD,Normal
1307,2768,90,RL,75,8512,2,0,4,4,4,4,3,NAmes,Norm,Norm,Duplex,1,5,5,1960,1960,Hip,2,BrkFace,BrkFace,1,0,3,3,5,3,2,1,1,0,1,0,1556,1556,5,3,Y,5,1556,0,0,1556,0,0,2,0,4,2,3,8,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,,0,9,2006,WD,Normal
1308,2769,20,RL,70,7000,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,5,4,1961,1961,Hip,2,BrkFace,BrkFace,1,0,3,3,5,3,3,1,6,781,1,0,369,1150,5,3,Y,5,1150,0,0,1150,0,0,1,0,3,1,3,6,8,0,0,5,1961,2,1,288,3,3,3,0,0,0,0,162,0,0,0,,0,7,2006,WD,Normal
1309,2770,20,RL,74,7400,2,0,4,4,4,4,3,NAmes,Artery,Norm,1Fam,1,7,6,1962,1962,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,5,3,3,1,2,809,1,0,236,1045,5,4,Y,5,1045,0,0,1045,1,0,1,0,3,1,3,6,8,0,0,1,1962,1,2,528,3,3,3,0,0,0,0,0,0,0,0,,0,3,2006,WD,Normal
1310,2771,20,RL,70,7000,2,0,4,4,4,5,3,NAmes,Artery,Norm,1Fam,1,5,6,1962,1962,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,5,3,3,1,4,468,1,0,396,864,5,4,Y,5,864,0,0,864,0,1,1,0,3,1,3,5,8,0,0,5,1962,1,1,336,3,3,3,0,0,0,0,0,0,0,2,,0,2,2006,WD,Normal
1311,2772,190,RL,70,7000,2,0,4,4,4,5,3,NAmes,Artery,Norm,2fmCon,7,5,5,1962,1962,Gable,2,MetalSd,MetalSd,1,0,3,3,5,3,3,3,5,953,1,0,72,1025,5,3,Y,5,1025,0,0,1025,1,0,1,0,3,1,3,6,8,0,0,0,0,0,0,0,0,0,3,96,80,0,0,0,0,0,0,,0,3,2006,WD,Normal
1312,2773,70,RM,62,9856,2,3,4,4,4,4,3,OldTown,Norm,Norm,1Fam,4,5,8,1900,2005,Hip,2,CemntBd,CmentBd,1,0,4,4,4,2,3,1,1,0,1,0,716,716,5,5,Y,4,1007,1007,0,2014,0,0,2,0,5,1,3,8,8,0,0,1,1900,1,2,624,3,3,3,0,72,167,0,0,0,0,0,,0,6,2006,WD,Normal
1313,2774,50,RM,60,9600,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,2,5,6,1948,1950,Gable,2,MetalSd,MetalSd,5,264,3,3,5,3,3,1,3,276,1,0,936,1212,5,4,Y,4,1226,442,0,1668,1,0,1,0,3,1,3,6,8,0,0,1,1948,1,1,240,3,3,3,0,0,140,0,0,0,0,0,,0,5,2006,WD,Normal
1314,2775,50,RM,60,5520,2,0,4,4,4,4,3,OldTown,Norm,Norm,1Fam,2,4,6,1920,1980,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,4,3,2,1,2,284,1,0,863,1147,5,3,N,5,1147,510,0,1657,0,0,1,0,4,1,2,9,8,1,3,1,1920,1,1,162,2,2,1,0,0,0,0,0,0,0,0,,0,7,2006,WD,Normal
1315,2776,50,RM,60,9600,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,2,6,8,1900,2004,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,3,3,1,3,381,1,0,399,780,5,5,Y,5,940,476,0,1416,0,1,1,0,3,1,4,7,8,0,0,1,1956,1,2,400,3,3,3,0,24,0,0,0,0,0,0,,0,6,2006,WD,Normal
1316,2777,70,RM,58,6451,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,4,7,7,1900,1970,Gable,2,AsbShng,Wd Sdng,1,0,3,3,2,3,3,1,3,208,1,0,504,712,5,4,Y,5,848,580,0,1428,1,0,1,0,4,1,3,7,8,0,0,1,1985,3,2,576,3,3,3,264,0,84,0,0,0,0,0,,0,5,2006,WD,Normal
