1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,EnclosedPorch,ExterCond,ExterQual,Exterior1st_0,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_0,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotShape,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_0,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_0,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,LotFrontage,MasVnrArea,MasVnrType,Electrical
7.198931240688173,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.3862943611198906,0.6931471805599453,6.9584483932976555,0.0,6.0,1.6094379124341003,1.0,0.0,1.6094379124341003,5.872117789475416,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,2.1972245773362196,511.0,2.0,1.3862943611198906,3.0,1.3862943611198906,5.0,7.600902459542082,7.198931240688173,0.0,1.791759469228055,5.0,0.6931471805599453,0.6931471805599453,4.0,1.6094379124341003,1.3862943611198906,8.675734219544788,1.0986122886681098,1.3862943611198906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23410650459726,5.0,7.0,1.3862943611198906,0.0,0.0,1.0986122886681098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,5.0,7.2485040723706105,1.6094379124341003,5.318119993844216,1999.0,1999.0,2010.0,26.0,0.0,1.0,5.0
6.182084906716632,6.22455842927536,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.3862943611198906,0.6931471805599453,5.056245805348308,0.0,3.0,0.6931471805599453,0.0,0.0,1.3862943611198906,5.793013608384144,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.1972245773362196,264.0,1.0,1.3862943611198906,1.0,1.3862943611198906,1.0,7.586803535162581,6.895682697747868,1.0,1.791759469228055,3.0,1.6094379124341003,0.6931471805599453,3.0,1.6094379124341003,1.3862943611198906,7.427144133408616,1.791759469228055,1.6094379124341003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.3862943611198906,0.0,0.0,1.0986122886681098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,5.0,6.182084906716632,1.6094379124341003,5.62040086571715,1971.0,1971.0,2010.0,21.0,504.0,3.0,5.0
6.26530121273771,6.342121418721152,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.3862943611198906,0.6931471805599453,5.707110264748875,0.0,3.0,0.6931471805599453,0.0,0.0,1.3862943611198906,5.420534999272286,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.1972245773362196,320.0,1.0,1.3862943611198906,1.0,1.3862943611198906,1.0,7.599901959208498,6.996681488176539,1.0,1.791759469228055,3.0,1.6094379124341003,0.6931471805599453,3.0,1.6094379124341003,1.3862943611198906,7.427144133408616,1.791759469228055,1.6094379124341003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.3862943611198906,0.0,0.0,1.0986122886681098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,6.0,6.26530121273771,1.6094379124341003,0.0,1971.0,1971.0,2010.0,21.0,492.0,3.0,5.0
6.752270376141742,6.400257445308821,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.3862943611198906,0.6931471805599453,6.244166900663736,0.0,5.0,0.6931471805599453,0.0,0.0,1.3862943611198906,5.834810737062605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,2.0,2.1972245773362196,440.0,2.0,1.3862943611198906,1.0,1.3862943611198906,5.0,7.588829878307813,7.284134806195205,1.0,1.791759469228055,3.0,1.6094379124341003,0.6931471805599453,4.0,1.6094379124341003,1.3862943611198906,7.732369222284388,1.0986122886681098,1.6094379124341003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.3862943611198906,0.0,0.0,1.0986122886681098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,6.0,6.752270376141742,1.6094379124341003,5.159055299214529,1975.0,1975.0,2010.0,24.0,0.0,1.0,5.0
6.729824070489475,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.3862943611198906,0.6931471805599453,0.0,0.0,1.0,0.6931471805599453,0.0,0.0,1.6094379124341003,6.729824070489475,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.1972245773362196,308.0,1.0,1.3862943611198906,1.0,1.3862943611198906,5.0,7.588829878307813,6.729824070489475,0.0,1.791759469228055,5.0,0.6931471805599453,0.6931471805599453,3.0,1.6094379124341003,1.3862943611198906,7.732369222284388,1.0986122886681098,1.6094379124341003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,6.0,7.0,1.3862943611198906,0.0,0.0,1.0986122886681098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,4.0,6.729824070489475,1.6094379124341003,0.0,1975.0,1975.0,2010.0,24.0,0.0,1.0,5.0
7.395107546562485,6.56244409369372,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.0,0.0,1.0,0.6931471805599453,0.0,0.0,1.791759469228055,7.372118028337787,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,4.0,2.0,2.1972245773362196,751.0,3.0,1.3862943611198906,3.0,1.3862943611198906,5.0,7.605890001053122,7.755767170102998,1.0,1.791759469228055,5.0,1.6094379124341003,0.6931471805599453,5.0,1.6094379124341003,1.3862943611198906,9.461799234270439,1.791759469228055,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.897839799950911,5.0,9.0,1.3862943611198906,0.0,0.0,1.0986122886681098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0986122886681098,10.0,7.372118028337787,1.6094379124341003,4.976733742420574,2009.0,2010.0,2010.0,102.0,162.0,5.0,5.0
7.3427791893318455,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.0,0.0,1.0,0.6931471805599453,0.0,0.0,1.6094379124341003,7.3427791893318455,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.1972245773362196,868.0,3.0,1.3862943611198906,2.0,1.3862943611198906,5.0,7.605890001053122,7.3427791893318455,0.0,1.791759469228055,5.0,0.6931471805599453,0.6931471805599453,4.0,1.6094379124341003,1.3862943611198906,9.46374151045109,1.6094379124341003,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,5.0,8.0,1.3862943611198906,0.0,0.0,1.0986122886681098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0986122886681098,7.0,7.3427791893318455,1.6094379124341003,0.0,2009.0,2010.0,2010.0,94.0,256.0,5.0,5.0
7.4377951216719325,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,4.709530201312334,0.0,6.0,0.6931471805599453,0.0,0.0,1.791759469228055,7.370860166536716,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,4.0,2.0,2.1972245773362196,730.0,3.0,1.3862943611198906,3.0,1.3862943611198906,5.0,7.603897968521881,7.4377951216719325,0.0,1.791759469228055,5.0,0.6931471805599453,0.6931471805599453,5.0,1.6094379124341003,1.3862943611198906,9.351926736038054,1.791759469228055,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31748811353631,5.0,9.0,1.3862943611198906,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,7.0,7.4377951216719325,1.6094379124341003,5.262690188904886,2005.0,2005.0,2010.0,90.0,615.0,3.0,5.0
7.508238774678663,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,3.367295829986474,0.0,6.0,0.6931471805599453,0.0,0.0,1.791759469228055,7.492760300922379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,2.0,2.1972245773362196,678.0,3.0,1.3862943611198906,2.0,1.3862943611198906,5.0,7.603897968521881,7.508238774678663,0.0,1.791759469228055,5.0,0.6931471805599453,0.6931471805599453,5.0,1.6094379124341003,1.3862943611198906,9.555559953069064,1.791759469228055,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.787491742782046,5.0,8.0,1.3862943611198906,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,8.0,7.508238774678663,1.6094379124341003,0.0,2005.0,2006.0,2010.0,79.0,240.0,3.0,5.0
7.89989532313973,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.6094379124341003,7.2254814727822945,0.0,6.0,0.6931471805599453,1.0,0.0,1.791759469228055,7.295735072749282,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,2.1972245773362196,958.0,3.0,1.3862943611198906,3.0,1.3862943611198906,5.0,7.602900462204755,7.89989532313973,1.0,1.791759469228055,5.0,0.6931471805599453,0.6931471805599453,5.0,1.0986122886681098,1.0986122886681098,9.568084743872936,1.791759469228055,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.017279836814924,5.0,9.0,1.3862943611198906,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,10.0,7.954021087278037,1.6094379124341003,5.3981627015177525,2003.0,2004.0,2010.0,110.0,1095.0,3.0,5.0
7.431299675155903,6.335054251498059,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.6094379124341003,6.361302477572996,0.0,6.0,0.6931471805599453,1.0,0.0,1.6094379124341003,6.9975959829819265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,4.0,2.0,2.1972245773362196,756.0,3.0,1.3862943611198906,3.0,1.3862943611198906,5.0,7.602401335665818,7.719129840906732,1.0,1.791759469228055,5.0,1.6094379124341003,0.6931471805599453,4.0,1.6094379124341003,1.3862943611198906,9.521568058002977,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875197323201151,5.0,8.0,1.3862943611198906,0.0,0.0,1.0986122886681098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,7.0,7.421775793644647,1.6094379124341003,5.476463551931511,2002.0,2002.0,2010.0,105.0,232.0,3.0,5.0
7.223295679562314,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.3862943611198906,1.0986122886681098,3.2188758248682006,0.0,6.0,0.6931471805599453,0.0,0.0,1.6094379124341003,7.205635176410364,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,4.0,2.0,2.1972245773362196,484.0,2.0,1.3862943611198906,2.0,1.3862943611198906,5.0,7.604396348796338,7.223295679562314,0.0,1.791759469228055,5.0,0.6931471805599453,0.6931471805599453,4.0,1.6094379124341003,1.3862943611198906,8.872487182278038,1.791759469228055,1.3862943611198906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.912023005428146,5.0,8.0,1.3862943611198906,0.0,0.0,1.0986122886681098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,6.0,7.223295679562314,1.6094379124341003,4.795790545596741,2006.0,2006.0,2010.0,41.0,178.0,5.0,5.0
7.1891677384203225,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.0,0.0,1.0,0.6931471805599453,0.0,0.0,1.6094379124341003,7.1891677384203225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.1972245773362196,430.0,2.0,1.3862943611198906,3.0,1.3862943611198906,5.0,7.603897968521881,7.1891677384203225,0.0,1.791759469228055,5.0,0.6931471805599453,0.6931471805599453,4.0,1.6094379124341003,1.3862943611198906,9.825255704266555,1.6094379124341003,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,5.0,6.0,1.3862943611198906,0.0,0.0,1.0986122886681098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,6.0,7.1891677384203225,1.6094379124341003,3.6109179126442243,2005.0,2005.0,2010.0,100.0,0.0,1.0,5.0
