1stFlrSF,Neighborhood_Veenker,SaleType_COD,Exterior1st_AsbShng,FullBath,ExterCond,BsmtFinSF1,Exterior1st_HdBoard,ScreenPorch,CentralAir_Y,BsmtUnfSF,LotShape,Exterior1st_AsphShn,HalfBath,HouseStyle,Condition1_PosA,Neighborhood_CollgCr,Exterior1st_ImStucc,WoodDeckSF,Condition2_RRNn,Exterior1st_BrkComm,Exterior1st_MetalSd,Neighborhood_Blueste,GarageCond,BsmtQual,Neighborhood_Timber,YearBuilt,OverallCond,BldgType_Twnhs,MSZoning_RL,LandContour,Condition1_PosN,Exterior2nd_Plywood,Alley,Neighborhood_BrkSide,Neighborhood_ClearCr,Condition2_PosA,RoofStyle_Hip,MSZoning_RM,MiscFeature_Gar2,Neighborhood_NWAmes,SaleCondition_Family,BsmtFinSF2,GarageFinish,Exterior1st_Wd Sdng,SaleType_0,MSSubClass_120,SaleType_WD,Neighborhood_Gilbert,LotConfig,BldgType_Duplex,TotRmsAbvGrd,Exterior2nd_Wd Sdng,MSZoning_C (all),Condition1_Artery,RoofStyle_Gambrel,OpenPorchSF,Exterior2nd_AsphShn,Exterior2nd_CmentBd,LandSlope,Neighborhood_Mitchel,MSSubClass_180,BldgType_TwnhsE,Fireplaces,MiscVal,Neighborhood_SWISU,Condition2_Norm,Exterior1st_BrkFace,SaleType_CWD,BsmtHalfBath,Neighborhood_Blmngtn,Utilities,MiscFeature_Othr,Neighborhood_Somerst,GrLivArea,Exterior1st_0,Condition2_Artery,GarageCars,Exterior2nd_CBlock,OverallQual,MSSubClass_190,Exterior1st_CemntBd,Functional,Neighborhood_Edwards,Condition1_RRAn,MSSubClass_70,Exterior2nd_Stucco,Condition2_Feedr,LotArea,SaleCondition_Alloca,MSSubClass_60,SaleType_ConLw,GarageYrBlt,Foundation,Condition1_Norm,Exterior1st_VinylSd,Exterior1st_WdShing,MSSubClass_150,BsmtFullBath,CentralAir_N,Fence,RoofStyle_Flat,MSZoning_FV,KitchenQual,MSSubClass_80,MSSubClass_160,SaleType_ConLI,GarageQual,RoofStyle_Gable,BsmtFinType2,BsmtFinType1,Exterior2nd_BrkFace,RoofStyle_Mansard,SaleCondition_Abnorml,Exterior1st_CBlock,BldgType_2fmCon,SaleType_Con,BsmtCond,Condition2_PosN,Neighborhood_SawyerW,Exterior2nd_MetalSd,MiscFeature_Shed,Exterior2nd_Other,BldgType_1Fam,MiscFeature_TenC,YearRemodAdd,RoofMatl,Exterior2nd_ImStucc,GarageType,ExterQual,BedroomAbvGr,EnclosedPorch,2ndFlrSF,GarageArea,TotalBsmtSF,MSSubClass_30,Neighborhood_OldTown,YrSold,Exterior2nd_AsbShng,Neighborhood_Crawfor,Exterior2nd_0,MSSubClass_75,Neighborhood_IDOTRR,Neighborhood_NoRidge,Condition2_RRAe,SaleType_New,MSSubClass_40,BsmtExposure,PavedDrive,Neighborhood_MeadowV,Neighborhood_NAmes,RoofStyle_Shed,Exterior2nd_Brk Cmn,MoSold,Neighborhood_StoneBr,Condition1_RRNn,Exterior1st_Stucco,Condition2_RRAn,Neighborhood_NPkVill,HeatingQC,MSSubClass_85,MSSubClass_90,Condition1_RRNe,MSSubClass_45,FireplaceQu,Condition1_Feedr,Neighborhood_NridgHt,PoolArea,PoolQC,Neighborhood_Sawyer,MSZoning_RH,Exterior2nd_Stone,SaleCondition_Partial,Condition1_RRAe,SaleType_Oth,Exterior1st_Plywood,Street,Exterior1st_Stone,MSSubClass_50,3SsnPorch,LowQualFinSF,Exterior2nd_Wd Shng,MSZoning_0,MSSubClass_20,SaleCondition_Normal,Neighborhood_BrDale,Exterior2nd_HdBoard,Exterior2nd_VinylSd,SaleType_ConLD,SaleCondition_AdjLand,Heating,KitchenAbvGr,MasVnrType,Electrical,LotFrontage,MasVnrArea
7.198931241,0,0,0,2,1.386294361,6.958448393,0,0,1,5.872117789,1.386294361,0,0,0.693147181,0,0,0,5.318119994,0,0,1,0,1.386294361,1.609437912,0,94,5,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1.098612289,0,1.791759469,0,0,0,0,4.234106505,0,0,1.386294361,0,0,1,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.198931241,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,8.67573422,0,0,0,4.454347296,4,1,0,0,0,0.693147181,0,0,0,0,4,0,0,0,1.386294361,1,1.609437912,6,0,0,0,0,0,0,1.386294361,0,0,1,0,0,0,0,49,1.098612289,0,1.791759469,1.609437912,2,0,0,511,7.248504072,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,1,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,26,0
6.182084907,0,1,0,1,1.386294361,5.056245805,1,0,1,5.793013608,1.609437912,0,0.693147181,1.609437912,0,0,0,5.620400866,0,0,0,0,1.386294361,1.386294361,0,66,5,1,0,1.609437912,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.895682698,0,0,1,0,6,0,0,2.197224577,0,0,0,0,0,7.427144133,0,0,0,4.060443011,5,1,0,0,0,0,0,0,0,0,3,0,1,0,1.386294361,1,0.693147181,3,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,21,1.098612289,0,0.693147181,1.386294361,2,0,6.224558429,264,6.182084907,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,2,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,1,1,0,0,0,1.791759469,0.693147181,3,5,21,504
6.265301213,0,0,0,1,1.386294361,5.707110265,1,0,1,5.420534999,1.609437912,0,0.693147181,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,66,5,1,0,1.609437912,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.945910149,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.996681488,0,0,1,0,5,0,0,2.197224577,0,0,0,0,0,7.427144133,0,0,0,4.430816799,5,1,0,0,0,0,0,0,0,0,3,0,1,0,1.386294361,1,0.693147181,3,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,21,1.098612289,0,0.693147181,1.386294361,3,0,6.342121419,320,6.265301213,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,3,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,1,1,0,0,0,1.791759469,0.693147181,3,5,21,492
6.752270376,0,0,0,2,1.386294361,6.244166901,0,0,1,5.834810737,1.609437912,0,0.693147181,1.609437912,0,0,0,5.159055299,0,0,0,0,1.386294361,1.386294361,0,70,6,1,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.098612289,0,1.945910149,0,0,0,0,0,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.284134806,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,7.732369222,0,0,0,4.127134385,5,1,0,0,0,0,0,0,0,0,4,0,1,0,1.386294361,1,0.693147181,5,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,25,1.098612289,0,1.791759469,1.386294361,3,0,6.400257445,440,6.752270376,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,1,6,0,0,0,0,1,1.386294361,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,24,0
6.72982407,0,0,0,1,1.386294361,0,0,0,1,6.72982407,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.609437912,0,70,6,1,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1.098612289,0,1.609437912,0,0,0,0,3.433987204,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.72982407,0,0,1,0,7,0,0,2.197224577,0,0,0,0,0,7.732369222,0,0,0,4.127134385,5,1,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,25,1.098612289,0,1.791759469,1.386294361,2,0,0,308,6.72982407,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,1,6,0,0,0,0,1,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,24,0
7.395107547,0,0,0,2,1.386294361,0,0,0,1,7.372118028,1.386294361,0,0.693147181,1.609437912,0,0,0,4.976733742,0,0,0,0,1.386294361,1.791759469,0,104,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.791759469,0,2.397895273,0,0,0,0,4.8978398,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.75576717,0,0,3,0,9,0,0,2.197224577,0,0,0,0,0,9.461799234,0,1,0,4.564348191,4,1,1,0,0,0,0,0,0,0,5,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,60,1.098612289,0,1.791759469,1.791759469,3,0,6.562444094,751,7.372118028,0,0,4,0,0,0,0,0,0,0,1,0,0.693147181,1.386294361,0,0,0,0,1,0,0,0,0,0,1.791759469,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,1.098612289,0,0,0,0,0,0,0,0,0,0,1,0,0,1.791759469,0.693147181,5,5,102,162
7.342779189,0,0,0,2,1.386294361,0,0,0,1,7.342779189,1.386294361,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.609437912,0,104,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.609437912,0,2.079441542,0,0,0,0,3.583518938,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.342779189,0,0,3,0,8,0,0,2.197224577,0,0,0,0,0,9.46374151,0,0,0,4.564348191,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,60,1.098612289,0,1.791759469,1.609437912,3,0,0,868,7.342779189,0,0,4,0,0,0,0,0,0,0,1,0,0.693147181,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.098612289,0,0,0,0,0,0,1,0,0,0,1,0,0,1.791759469,0.693147181,5,5,94,256
7.437795122,0,0,0,2,1.386294361,4.709530201,0,0,1,7.370860167,1.609437912,0,0,0.693147181,0,0,0,5.262690189,0,0,0,0,1.386294361,1.791759469,0,100,5,0,1,1.609437912,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,4.317488114,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.437795122,0,0,3,0,9,0,0,2.197224577,0,0,0,0,0,9.351926736,0,0,0,4.521788577,4,0,1,0,0,0,0,0,0,0,5,0,0,0,1.386294361,0,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,55,1.098612289,0,1.791759469,1.609437912,3,0,0,730,7.437795122,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,1,0,0,1.791759469,0.693147181,3,5,90,615
7.508238775,0,0,0,2,1.386294361,3.36729583,0,0,1,7.492760301,1.386294361,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.791759469,0,100,5,0,1,1.609437912,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1.791759469,0,2.197224577,0,0,0,0,4.787491743,0,1,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.508238775,0,0,3,0,8,0,1,2.197224577,0,0,0,0,0,9.555559953,0,0,0,4.521788577,4,1,0,0,0,0,0,0,0,0,5,0,0,0,1.386294361,0,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,56,1.098612289,0,1.791759469,1.609437912,3,0,0,678,7.508238775,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,2,0,0,0,0,0,1.791759469,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,3,5,79,240
7.899895323,0,0,0,2,1.386294361,7.225481473,0,0,1,7.295735073,1.609437912,0,0.693147181,0.693147181,0,0,0,5.398162702,0,0,0,0,1.386294361,1.791759469,0,98,5,0,1,1.098612289,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,1.791759469,0,2.397895273,0,0,0,0,5.017279837,0,0,1.098612289,0,0,0,1.098612289,0,0,1,0,0,0,0,1.609437912,0,0,7.899895323,0,0,3,0,9,0,0,2.197224577,0,0,0,0,0,9.568084744,0,0,0,4.49980967,4,1,1,0,0,0.693147181,0,0,0,0,5,0,0,0,1.386294361,0,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,54,1.098612289,0,1.791759469,1.791759469,3,0,0,958,7.954021087,0,0,4,0,0,0,0,0,0,0,0,0,1.609437912,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,1,0,0,1.791759469,0.693147181,3,5,110,1095
7.431299675,0,0,0,2,1.386294361,6.361302478,0,0,1,6.997595983,1.609437912,0,0.693147181,1.609437912,0,0,0,5.476463552,0,0,0,0,1.386294361,1.609437912,0,97,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1.609437912,0,2.079441542,0,0,0,0,4.875197323,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.719129841,0,0,3,0,8,0,0,2.197224577,0,0,0,0,0,9.521568058,0,1,0,4.48863637,4,1,1,0,0,0.693147181,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,52,1.098612289,0,1.791759469,1.609437912,3,0,6.335054251,756,7.421775794,0,0,4,0,0,0,0,0,0,0,0,0,1.609437912,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,3,5,105,232
7.22329568,0,0,0,2,1.386294361,3.218875825,0,0,1,7.205635176,1.386294361,0,0,0.693147181,0,0,0,4.795790546,0,0,0,0,1.386294361,1.609437912,0,101,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1.791759469,0,1.945910149,0,0,0,0,3.912023005,0,0,1.386294361,0,0,1,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.22329568,0,0,2,0,8,0,0,2.197224577,0,0,0,0,0,8.872487182,0,0,0,4.532599493,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,56,1.098612289,0,1.791759469,1.609437912,2,0,0,484,7.22329568,0,0,4,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,0,0,0,0,4,0,0,0,0,0,1.791759469,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,5,5,41,178
7.189167738,0,0,0,2,1.386294361,0,0,0,1,7.189167738,1.386294361,0,0,0.693147181,0,0,0,3.610917913,0,0,0,0,1.386294361,1.609437912,0,100,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1.609437912,0,1.945910149,0,0,0,0,3.17805383,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.189167738,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.825255704,0,0,0,4.521788577,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,55,1.098612289,0,1.791759469,1.609437912,3,0,0,430,7.189167738,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,1,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,1,0,0,1.791759469,0.693147181,1,5,100,0
7.044032897,0,0,0,2,1.386294361,2.833213344,0,0,1,7.029972912,1.609437912,0,0,0.693147181,0,0,0,4.615120517,0,0,0,0,1.386294361,1.609437912,0,101,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1.791759469,0,1.945910149,0,0,0,0,4.762173935,0,0,1.386294361,0,0,1,0,0,0,1,0,0,0,1,1.609437912,0,0,7.044032897,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,8.072155308,0,0,0,4.532599493,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,56,1.098612289,0,1.791759469,1.609437912,2,0,0,437,7.044032897,0,0,4,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,1,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,3,5,43,14
6.613384218,0,0,0,2,1.386294361,5.789960171,0,0,1,4.077537444,1.386294361,0,0.693147181,2.197224577,0,0,0,4.615120517,0,0,0,0,1.386294361,1.609437912,0,99,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1.791759469,0,2.079441542,0,0,0,0,0,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.22620901,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,9.495594499,0,0,0,4.510859507,4,1,1,0,0,0.693147181,0,0,0,0,4,1,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,54,1.098612289,0,1.386294361,1.609437912,3,0,6.447305863,400,5.953243334,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,1,5,67,0
6.742880636,0,0,0,2,1.386294361,0,0,0,1,6.742880636,1.386294361,0,0.693147181,1.609437912,0,0,0,4.976733742,0,0,0,0,1.386294361,1.609437912,0,99,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1.791759469,0,2.079441542,0,0,0,0,3.891820298,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.458186157,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,9.056956065,0,1,0,4.510859507,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,54,1.098612289,0,1.386294361,1.609437912,3,0,6.787844982,433,6.742880636,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,4,0,0,0,0,0,1.791759469,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,1,5,63,0
7.406103381,0,0,0,2,1.386294361,0,0,5.549076085,1,7.396335294,1.098612289,0,0.693147181,1.609437912,0,0,0,3.17805383,0,0,0,0,1.386294361,1.791759469,0,93,5,0,1,1.609437912,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,1.386294361,0,2.079441542,0,0,0,0,5.153291594,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.814399634,0,0,3,0,8,0,0,2.197224577,0,0,0,0,0,9.766177602,0,1,0,4.442651256,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,0,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,48,1.098612289,0,1.791759469,1.609437912,4,0,6.722629795,962,7.396335294,0,0,4,0,0,0,0,0,1,0,0,0,0.693147181,1.386294361,0,0,0,0,1,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,3,5,60,114
7.375255778,0,0,0,2,1.386294361,0,0,0,1,7.375255778,1.609437912,0,0,0.693147181,0,0,0,4.976733742,0,0,0,0,1.386294361,1.609437912,0,100,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1.791759469,0,1.945910149,0,0,0,0,0,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,1,7.375255778,0,0,3,0,8,0,0,2.197224577,0,0,0,0,0,9.103645633,0,0,0,4.521788577,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,56,1.098612289,0,1.791759469,1.609437912,2,0,0,880,7.375255778,0,0,4,0,0,0,0,0,0,0,0,0,0,1.386294361,0,0,0,0,5,0,0,0,0,0,1.791759469,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,1,0,0,1.791759469,0.693147181,3,5,73,226
7.105786129,0,0,0,2,1.386294361,0,0,0,1,7.105786129,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.609437912,0,104,5,0,0,1.609437912,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1.791759469,0,1.609437912,0,0,0,0,4.919980926,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,1,7.105786129,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,9.128696383,0,0,0,4.564348191,4,1,1,0,0,0,0,0,0,1,4,0,0,0,1.386294361,0,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,60,1.098612289,0,1.791759469,1.609437912,2,0,0,676,7.105786129,0,0,4,0,0,0,0,0,0,0,1,0,0.693147181,1.386294361,0,0,0,0,4,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.098612289,0,0,0,0,0,0,1,0,0,0,1,0,0,1.791759469,0.693147181,1,5,92,0
7.292337176,0,0,0,2,1.386294361,7.25488481,0,5.379897354,1,4.007333185,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.791759469,0,100,5,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1.609437912,0,1.945910149,0,0,0,0,4.634728988,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,1,7.292337176,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.253495642,0,0,0,4.521788577,4,1,1,0,0,0.693147181,0,0,0,1,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,55,1.098612289,0,1.791759469,1.609437912,2,0,0,528,7.292337176,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,5,0,0,0,0,0,1.791759469,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,1,0,0,1.791759469,0.693147181,1,5,84,0
6.723832441,0,0,0,2,1.386294361,0,0,0,1,6.723832441,1.609437912,0,0.693147181,1.609437912,0,0,0,4.976733742,0,0,0,0,1.386294361,1.609437912,0,99,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1.791759469,0,2.197224577,0,0,0,0,4.234106505,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.414572881,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,9.38605683,0,1,0,4.510859507,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,1,0,0,0,1,0,54,1.098612289,0,1.791759469,1.609437912,3,0,6.720220155,484,6.723832441,0,0,4,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,4,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,3,5,70,122
6.920671504,0,0,0,1,1.098612289,0,0,0,0,6.705639095,1.609437912,0,0,0.693147181,0,0,0,4.804021045,0,0,0,0,1.386294361,1.386294361,0,18,5,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.609437912,0,1.791759469,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.920671504,0,0,1,0,5,0,0,2.197224577,0,0,0,0,0,9.1902397,0,0,0,2.397895273,6,0,0,0,0,0,1,0,0,0,3,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,1,0,0,0,1,0,0,1.098612289,0,0.693147181,1.386294361,2,4.394449155,0,429,6.705639095,1,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,4,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,4,70,0
7.309881486,0,0,0,2,1.609437912,4.844187086,0,0,1,5.411646052,1.386294361,0,0,0.693147181,0,0,0,5.693732139,0,0,0,0,1.386294361,1.386294361,0,69,6,0,1,1.609437912,0,1,0,0,0,0,1,0,0,0,0,6.756932389,3,0,0,0,1,0,1.386294361,0,2.079441542,0,0,0,0,0,0,0,1.386294361,0,0,0,1.098612289,0,0,1,0,0,0,0,1.609437912,0,0,7.309881486,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.642836819,0,0,0,4.110873864,5,0,0,0,0,0.693147181,0,1.609437912,0,0,3,0,0,0,1.386294361,0,1.945910149,4,0,0,1,0,0,0,1.386294361,0,0,0,0,0,1,0,52,1.098612289,0,1.791759469,1.386294361,3,5.231108617,0,461,7.097548851,0,0,4,0,0,0,0,0,0,0,0,0,1.609437912,1.386294361,0,0,0,0,4,0,0,0,0,0,1.791759469,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1.098612289,0,0,0,0,0,0,1,0,0,0,0,0,0,1.791759469,0.693147181,4,5,39,250
